Id,Sales
34454,7386.14
34455,5679.03
34456,5719.27
34457,7270.61
34458,5444.57
34459,6027.02
34460,8844.96
34461,4909.33
34462,5980.15
34463,3900.05
34464,3218.11
34465,5408.96
34466,4654.44
34467,4743.55
34468,8020.64
34469,8605.61
34470,7158.1
34471,4238.23
34472,4071.95
34473,5692.2
34474,5255.62
34475,5929.27
34476,2912.91
34477,6871.4
34478,5334.31
34479,6758.6
34480,5340.2
34481,4144.15
34482,3391.25
34483,2610.29
34484,8175.77
34485,5604.39
34486,5323.16
34487,11101.88
34488,6827.69
34489,4179.72
34490,5439.61
34491,2424.45
34492,3873.19
34493,4121.45
34494,3562.23
34495,7997.69
34496,4217.91
34497,8353.8
34498,10354.28
34499,5120.09
34500,5601.93
34501,4612.98
34502,4382.34
34503,4455.84
34504,7720.08
34505,5307.55
34506,6088.26
34507,3488.3
34508,5241.87
34509,4745.33
34510,7666.7
34511,6367.21
34512,5246.3
34513,6138.55
34514,4211.33
34515,7533.21
34516,6307.57
34517,6433.87
34518,9068.95
34519,6995.3
34520,7580.5
34521,3176.29
34522,0.0
34523,4323.28
34524,8211.3
34525,7409.97
34526,7244.65
34527,6008.17
34528,7581.73
34529,4649.71
34530,5730.04
34531,6207.04
34532,2775.28
34533,12027.2
34534,15836.04
34535,6755.03
34536,6389.9
34537,6698.74
34538,7937.6
34539,7151.11
34540,2981.34
34541,4251.32
34542,5716.45
34543,7834.44
34544,2389.1
34545,4153.71
34546,5086.04
34547,4796.43
34548,4450.13
34549,2767.99
34550,2865.13
34551,6319.73
34552,3231.94
34553,4030.41
34554,5114.68
34555,5016.66
34556,8310.94
34557,10021.77
34558,4433.07
34559,6879.41
34560,6154.59
34561,9040.81
34562,5364.34
34563,2679.84
34564,5357.6
34565,11561.79
34566,3604.43
34567,6550.05
34568,2428.7
34569,3549.16
34570,5832.61
34571,6696.61
34572,6083.06
34573,8331.39
34574,8226.24
34575,7362.71
34576,3796.24
34577,11152.05
34578,1900.73
34579,3306.48
34580,6184.24
34581,4301.61
34582,10458.04
34583,2604.04
34584,4278.29
34585,4905.99
34586,7829.99
34587,8821.18
34588,4479.49
34589,3254.79
34590,9841.35
34591,8432.94
34592,4528.41
34593,5717.56
34594,8314.0
34595,5193.04
34596,5076.98
34597,3877.06
34598,6924.27
34599,4119.65
34600,12274.26
34601,7447.47
34602,12241.93
34603,6549.08
34604,4199.91
34605,2039.29
34606,6131.59
34607,5971.8
34608,4804.46
34609,8658.17
34610,5513.41
34611,2532.55
34612,6413.19
34613,2942.66
34614,9015.16
34615,6899.92
34616,7052.69
34617,7478.64
34618,4156.65
34619,6754.26
34620,7439.21
34621,4772.89
34622,6033.18
34623,4200.13
34624,8795.56
34625,5499.89
34626,3484.81
34627,5370.05
34628,8052.29
34629,5538.12
34630,3767.24
34631,4539.02
34632,5008.64
34633,4281.64
34634,4797.2
34635,9479.8
34636,4280.78
34637,3590.34
34638,6525.29
34639,4720.33
34640,3011.92
34641,4949.31
34642,8190.61
34643,6632.82
34644,10121.64
34645,8086.15
34646,6943.05
34647,6955.92
34648,3833.86
34649,9254.8
34650,6631.9
34651,6147.85
34652,4973.4
34653,5161.27
34654,4722.87
34655,2044.16
34656,11950.48
34657,5596.65
34658,5382.67
34659,4842.7
34660,1344.53
34661,7534.33
34662,5556.73
34663,4220.63
34664,3279.34
34665,6202.73
34666,4975.46
34667,3892.49
34668,9561.25
34669,4469.8
34670,4841.49
34671,3565.66
34672,2524.74
34673,4445.7
34674,13018.32
34675,5487.39
34676,5447.26
34677,4862.09
34678,3362.42
34679,3326.91
34680,4960.46
34681,2822.71
34682,9455.63
34683,5665.43
34684,2834.43
34685,7874.56
34686,2268.11
34687,3319.8
34688,10100.31
34689,7845.99
34690,8558.51
34691,2160.28
34692,4865.63
34693,3955.8
34694,3934.66
34695,15576.41
34696,9635.4
34697,4706.89
34698,3087.67
34699,5236.43
34700,3759.61
34701,2191.32
34702,7263.65
34703,4746.65
34704,5577.09
34705,6596.17
34706,4751.67
34707,4554.78
34708,5314.31
34709,7371.61
34710,6438.29
34711,2665.06
34712,5746.24
34713,6567.3
34714,7729.95
34715,5593.93
34716,6577.46
34717,2372.45
34718,8636.37
34719,4581.58
34720,2822.64
34721,4399.62
34722,4120.89
34723,4398.13
34724,6390.15
34725,3560.65
34726,7065.13
34727,4252.95
34728,6842.1
34729,7653.53
34730,4498.54
34731,7335.97
34732,5624.71
34733,2580.57
34734,10672.75
34735,3593.35
34736,3252.89
34737,5857.31
34738,8368.88
34739,9178.58
34740,4268.63
34741,4404.7
34742,6544.14
34743,6445.32
34744,4462.57
34745,8344.79
34746,2980.06
34747,4726.27
34748,3783.91
34749,3273.9
34750,2539.97
34751,7274.75
34752,6345.63
34753,4974.91
34754,4953.3
34755,6949.32
34756,7046.14
34757,4690.47
34758,0.0
34759,4993.42
34760,6424.6
34761,5006.24
34762,2096.29
34763,5677.57
34764,6968.89
34765,5518.23
34766,5085.41
34767,2901.19
34768,8246.65
34769,3013.18
34770,8007.09
34771,4935.86
34772,4279.47
34773,7813.5
34774,3844.63
34775,4175.57
34776,8375.22
34777,2564.66
34778,5651.9
34779,9375.96
34780,6428.47
34781,2771.94
34782,4883.85
34783,3446.85
34784,2154.71
34785,4690.17
34786,6177.17
34787,4586.52
34788,4129.45
34789,5394.05
34790,4961.92
34791,10714.33
34792,4819.05
34793,5945.25
34794,4004.02
34795,5959.07
34796,6197.02
34797,5793.35
34798,7146.99
34799,8432.04
34800,7450.91
34801,5381.23
34802,5143.41
34803,2596.65
34804,5413.22
34805,8595.54
34806,6190.45
34807,7489.21
34808,14389.15
34809,3128.61
34810,4645.75
34811,3875.91
34812,7682.25
34813,8207.8
34814,7441.2
34815,6565.87
34816,6816.2
34817,6154.67
34818,5918.43
34819,5130.92
34820,2367.89
34821,4845.11
34822,3271.35
34823,2840.29
34824,6922.81
34825,17137.16
34826,4918.53
34827,3020.81
34828,4504.06
34829,3843.0
34830,5351.89
34831,1799.49
34832,6338.88
34833,5991.26
34834,3303.37
34835,9969.45
34836,10802.64
34837,4243.53
34838,5923.57
34839,3591.66
34840,3964.7
34841,3798.11
34842,8506.72
34843,3663.98
34844,4076.77
34845,4904.48
34846,5174.65
34847,6282.48
34848,6788.0
34849,2848.14
34850,7490.42
34851,6466.76
34852,4982.65
34853,3529.87
34854,3574.73
34855,4628.45
34856,4678.69
34857,8825.82
34858,4391.06
34859,3866.03
34860,6026.09
34861,4967.48
34862,5055.18
34863,5299.06
34864,5551.57
34865,10043.7
34866,6618.52
34867,5779.69
34868,3600.88
34869,4170.69
34870,7061.78
34871,3722.06
34872,4423.81
34873,5066.76
34874,12353.8
34875,6997.86
34876,4028.2
34877,5476.44
34878,4506.21
34879,6323.15
34880,5351.23
34881,8990.34
34882,6225.31
34883,4998.93
34884,3781.75
34885,2022.69
34886,3908.69
34887,16783.44
34888,2157.21
34889,4621.09
34890,6283.75
34891,7050.76
34892,5433.32
34893,7753.7
34894,5484.01
34895,7009.08
34896,2697.74
34897,7464.49
34898,3970.46
34899,5928.53
34900,8657.21
34901,3754.76
34902,8471.18
34903,5545.57
34904,3047.82
34905,6195.19
34906,6932.64
34907,2388.23
34908,7347.84
34909,6452.54
34910,4988.97
34911,8794.22
34912,7994.32
34913,7737.4
34914,4133.57
34915,3467.1
34916,5151.47
34917,3306.56
34918,5588.72
34919,2370.71
34920,5310.73
34921,2542.38
34922,5189.41
34923,5572.55
34924,4416.41
34925,5240.58
34926,7905.75
34927,5384.03
34928,8078.33
34929,5700.78
34930,5134.36
34931,8646.64
34932,6094.62
34933,3755.71
34934,5236.9
34935,4987.6
34936,5094.1
34937,10525.94
34938,5175.97
34939,5386.25
34940,8610.24
34941,6293.59
34942,2039.32
34943,0.0
34944,7982.37
34945,5576.07
34946,7217.39
34947,6020.0
34948,7238.86
34949,4927.4
34950,4202.12
34951,0.0
34952,5989.36
34953,7641.93
34954,2670.4
34955,7478.6
34956,6448.2
34957,4901.52
34958,7069.36
34959,4181.07
34960,7189.54
34961,4206.6
34962,4484.32
34963,4519.94
34964,3363.41
34965,6155.19
34966,6699.68
34967,7585.2
34968,5798.09
34969,4082.12
34970,5688.87
34971,6590.87
34972,7562.8
34973,2866.54
34974,2695.12
34975,8734.51
34976,5359.43
34977,3430.94
34978,7230.99
34979,7291.81
34980,6541.76
34981,4544.67
34982,2038.44
34983,6414.47
34984,5843.22
34985,4922.05
34986,8671.47
34987,6645.95
34988,3433.79
34989,5772.79
34990,2812.11
34991,1142.35
34992,5818.71
34993,8029.64
34994,5317.6
34995,4639.27
34996,3083.77
34997,4947.55
34998,8340.89
34999,5407.19
35000,7394.81
35001,4375.34
35002,4526.94
35003,3210.79
35004,5923.15
35005,3382.1
35006,2352.52
35007,4021.4
35008,3591.23
35009,7037.95
35010,4388.69
35011,4544.9
35012,5073.64
35013,7476.11
35014,4338.9
35015,3609.34
35016,8684.95
35017,8335.43
35018,7112.14
35019,2217.54
35020,5393.53
35021,5174.47
35022,3749.26
35023,8742.1
35024,8840.84
35025,6426.13
35026,5796.09
35027,5890.39
35028,7443.31
35029,11244.3
35030,2885.09
35031,3304.42
35032,4832.28
35033,5836.28
35034,5066.86
35035,11165.74
35036,6855.22
35037,6264.96
35038,2601.72
35039,6060.04
35040,8242.11
35041,3477.02
35042,5701.34
35043,3324.33
35044,6761.3
35045,5212.11
35046,5271.41
35047,5975.64
35048,3469.75
35049,4756.91
35050,6298.19
35051,4847.08
35052,7551.55
35053,5132.48
35054,7503.03
35055,4696.45
35056,3423.99
35057,7495.64
35058,2954.8
35059,10024.59
35060,5305.33
35061,4181.93
35062,6494.76
35063,4036.21
35064,3893.85
35065,5498.74
35066,2456.89
35067,2788.48
35068,5636.06
35069,6013.88
35070,10321.47
35071,5259.04
35072,5439.88
35073,3679.99
35074,5018.3
35075,3019.73
35076,10015.87
35077,6478.63
35078,12556.75
35079,5186.51
35080,4768.67
35081,6370.0
35082,7470.7
35083,3014.1
35084,8251.78
35085,7093.46
35086,5267.68
35087,5426.72
35088,4383.92
35089,2767.75
35090,5122.09
35091,3381.4
35092,2719.14
35093,7593.78
35094,5618.5
35095,20768.25
35096,6713.68
35097,4504.46
35098,7483.77
35099,10622.41
35100,5432.22
35101,6648.5
35102,5709.45
35103,7738.19
35104,7742.08
35105,6193.42
35106,5629.53
35107,7631.08
35108,7619.89
35109,7347.91
35110,7833.95
35111,6066.07
35112,5521.9
35113,5826.87
35114,10296.88
35115,9940.85
35116,9591.97
35117,7690.88
35118,4886.81
35119,6563.83
35120,5036.56
35121,7702.67
35122,10185.74
35123,9779.64
35124,5558.56
35125,5061.6
35126,5389.34
35127,5973.67
35128,10092.22
35129,6874.81
35130,5729.41
35131,6302.45
35132,7388.77
35133,4015.23
35134,7593.75
35135,4439.15
35136,8295.87
35137,8019.76
35138,5872.19
35139,7698.85
35140,6910.88
35141,4836.44
35142,6221.14
35143,7598.28
35144,11850.11
35145,6434.31
35146,7783.08
35147,7739.65
35148,10005.32
35149,6620.85
35150,9893.11
35151,5200.19
35152,4395.89
35153,6000.47
35154,6347.76
35155,8167.58
35156,8023.61
35157,5822.77
35158,8107.27
35159,7730.37
35160,9745.26
35161,3838.44
35162,12633.23
35163,4952.59
35164,6601.35
35165,8317.72
35166,6854.32
35167,6782.95
35168,7600.64
35169,7119.16
35170,5612.83
35171,6252.01
35172,8510.51
35173,7577.01
35174,7138.58
35175,4952.79
35176,7302.71
35177,7832.49
35178,6686.82
35179,5169.32
35180,7420.77
35181,6146.59
35182,7419.88
35183,7873.84
35184,4115.52
35185,7896.83
35186,5999.2
35187,7256.31
35188,9650.69
35189,5123.7
35190,6522.11
35191,6121.37
35192,7332.73
35193,10445.67
35194,4997.96
35195,4424.68
35196,7308.08
35197,6874.79
35198,9120.12
35199,10151.56
35200,8030.81
35201,7434.02
35202,5270.3
35203,4386.15
35204,7046.67
35205,9199.12
35206,8453.12
35207,8029.68
35208,7892.08
35209,6093.33
35210,8960.54
35211,5574.48
35212,8109.76
35213,9059.57
35214,8033.03
35215,9817.3
35216,9318.2
35217,8860.98
35218,6532.41
35219,7473.73
35220,8474.12
35221,6920.17
35222,4694.92
35223,5550.92
35224,8218.71
35225,982.78
35226,5247.24
35227,8426.29
35228,6911.05
35229,6215.13
35230,6021.74
35231,5231.45
35232,7315.62
35233,6730.91
35234,7439.82
35235,5887.22
35236,5198.74
35237,6600.42
35238,4242.97
35239,7269.92
35240,5456.16
35241,8838.34
35242,7796.02
35243,7350.04
35244,5535.16
35245,4790.36
35246,5148.51
35247,10692.63
35248,7478.04
35249,7990.88
35250,7843.52
35251,5878.29
35252,5890.32
35253,6319.43
35254,7586.65
35255,10702.59
35256,7256.58
35257,3754.4
35258,4769.98
35259,8914.05
35260,9481.23
35261,7889.25
35262,7747.61
35263,5010.01
35264,5539.52
35265,3217.01
35266,4582.34
35267,6468.09
35268,6773.73
35269,6975.79
35270,5944.28
35271,8282.64
35272,9553.23
35273,7557.23
35274,6791.93
35275,9269.61
35276,11222.94
35277,6651.8
35278,8398.5
35279,5307.94
35280,6905.96
35281,4560.61
35282,7220.02
35283,5458.54
35284,9176.37
35285,7452.91
35286,9192.74
35287,8105.04
35288,5717.17
35289,9432.52
35290,17520.35
35291,10963.06
35292,5176.23
35293,3275.9
35294,6347.06
35295,10261.03
35296,5474.94
35297,11807.57
35298,19964.95
35299,3856.51
35300,5085.3
35301,8038.62
35302,5265.75
35303,8992.89
35304,6572.57
35305,7689.77
35306,3863.32
35307,8448.42
35308,6182.54
35309,7460.49
35310,6388.85
35311,6029.56
35312,6031.65
35313,7738.03
35314,6077.3
35315,5393.24
35316,8474.97
35317,6500.61
35318,6783.29
35319,7272.36
35320,5829.45
35321,5454.17
35322,7489.19
35323,7352.44
35324,10516.42
35325,9342.62
35326,8121.32
35327,6024.16
35328,4174.14
35329,5884.12
35330,7779.6
35331,5744.32
35332,5182.36
35333,9148.08
35334,7373.27
35335,9752.85
35336,6516.08
35337,6534.91
35338,5539.18
35339,5143.93
35340,10075.56
35341,5993.69
35342,8811.68
35343,14293.44
35344,7968.68
35345,6502.28
35346,5612.06
35347,4934.16
35348,7589.03
35349,4644.08
35350,5365.76
35351,10248.53
35352,5455.48
35353,14268.96
35354,13849.99
35355,4982.68
35356,7243.17
35357,6572.31
35358,6579.09
35359,5176.88
35360,5445.14
35361,8096.23
35362,9118.04
35363,5416.32
35364,7138.15
35365,5292.56
35366,9454.75
35367,7800.66
35368,6623.4
35369,7079.56
35370,5627.56
35371,8591.04
35372,9422.66
35373,6079.15
35374,10058.2
35375,7121.32
35376,8918.04
35377,5713.9
35378,6156.7
35379,5479.46
35380,10527.64
35381,7051.87
35382,8521.25
35383,7056.87
35384,8942.64
35385,5262.28
35386,8799.72
35387,6410.05
35388,3962.94
35389,14331.76
35390,17774.44
35391,9295.48
35392,7542.57
35393,9553.78
35394,10174.41
35395,10403.03
35396,6390.4
35397,7108.68
35398,6119.21
35399,9494.6
35400,4272.19
35401,5884.5
35402,5980.26
35403,6126.85
35404,7313.78
35405,4576.28
35406,4699.48
35407,7023.22
35408,4610.62
35409,5132.09
35410,6029.25
35411,6596.73
35412,9786.96
35413,9776.19
35414,8045.22
35415,6455.84
35416,6901.98
35417,10686.31
35418,7885.14
35419,6667.36
35420,6609.41
35421,9650.44
35422,4953.37
35423,6654.79
35424,3320.83
35425,4958.85
35426,8388.19
35427,7345.1
35428,9305.04
35429,9567.26
35430,9581.72
35431,11183.22
35432,6163.39
35433,11763.93
35434,2885.15
35435,5690.22
35436,7048.12
35437,4690.58
35438,8932.0
35439,5573.14
35440,4834.95
35441,8482.7
35442,11028.71
35443,7914.84
35444,5625.15
35445,6244.11
35446,12858.51
35447,8917.17
35448,6281.92
35449,8621.06
35450,7848.28
35451,9598.5
35452,4455.86
35453,5782.64
35454,8031.36
35455,9231.62
35456,12620.63
35457,6021.11
35458,13115.85
35459,8610.33
35460,5011.49
35461,3566.06
35462,6279.13
35463,7377.62
35464,5715.91
35465,8681.93
35466,7228.16
35467,4330.26
35468,7338.48
35469,3686.1
35470,8306.45
35471,7206.54
35472,8185.81
35473,8883.94
35474,5829.41
35475,10381.91
35476,7003.43
35477,5190.65
35478,6774.95
35479,6077.05
35480,10931.88
35481,5988.47
35482,4741.46
35483,8117.62
35484,9313.86
35485,7792.13
35486,6652.41
35487,8624.49
35488,5466.06
35489,5846.21
35490,7951.62
35491,10145.19
35492,5708.11
35493,6258.4
35494,7080.22
35495,5340.19
35496,4550.91
35497,5939.88
35498,10333.35
35499,8691.5
35500,11441.26
35501,11543.02
35502,8705.88
35503,8330.68
35504,4849.71
35505,10168.88
35506,10082.41
35507,8358.52
35508,7906.17
35509,8722.98
35510,5932.03
35511,3557.84
35512,11866.76
35513,5332.64
35514,6531.21
35515,6954.45
35516,3133.86
35517,11746.7
35518,5316.78
35519,5276.06
35520,5240.1
35521,6311.79
35522,6604.46
35523,8082.05
35524,7063.14
35525,4669.27
35526,6390.68
35527,4052.0
35528,3577.07
35529,7231.26
35530,17185.02
35531,5266.52
35532,5969.6
35533,6917.08
35534,5595.44
35535,5485.9
35536,5276.52
35537,4270.85
35538,8759.67
35539,7178.67
35540,4764.5
35541,8994.0
35542,5727.03
35543,4625.28
35544,10345.28
35545,8801.79
35546,9369.91
35547,5600.13
35548,7368.78
35549,4967.08
35550,5342.02
35551,14996.25
35552,7073.65
35553,7000.64
35554,5390.61
35555,4706.56
35556,6194.87
35557,4225.47
35558,9711.75
35559,5368.92
35560,6249.4
35561,7987.66
35562,5433.24
35563,6568.41
35564,6718.4
35565,9862.97
35566,7818.18
35567,4328.1
35568,5927.5
35569,7384.48
35570,9521.11
35571,9118.83
35572,7327.49
35573,5034.14
35574,7400.05
35575,5993.49
35576,4592.19
35577,7429.95
35578,7047.11
35579,6504.36
35580,6036.02
35581,6542.75
35582,10006.23
35583,5360.85
35584,6571.59
35585,8203.66
35586,6633.5
35587,11893.46
35588,6143.72
35589,5088.76
35590,11946.89
35591,6238.51
35592,3261.1
35593,9022.7
35594,13287.24
35595,10183.02
35596,5633.93
35597,6509.58
35598,7142.22
35599,6956.79
35600,6545.75
35601,9312.44
35602,3655.29
35603,7045.61
35604,6789.09
35605,5666.4
35606,5470.23
35607,7608.58
35608,8547.93
35609,5475.15
35610,8362.74
35611,7084.1
35612,8661.79
35613,6058.75
35614,7558.2
35615,6347.48
35616,8184.59
35617,9285.53
35618,3994.27
35619,7924.43
35620,9849.69
35621,7090.36
35622,4929.56
35623,3833.63
35624,8407.81
35625,6856.43
35626,8441.74
35627,8032.95
35628,5545.24
35629,8971.18
35630,6395.46
35631,7248.99
35632,8396.55
35633,5305.37
35634,8367.53
35635,11321.82
35636,7534.29
35637,5604.2
35638,6763.66
35639,5335.39
35640,3274.09
35641,8002.53
35642,7464.56
35643,9260.57
35644,5712.04
35645,8911.26
35646,7638.31
35647,10395.96
35648,5383.16
35649,6929.91
35650,5806.71
35651,8465.44
35652,5788.61
35653,7369.85
35654,8003.74
35655,10033.06
35656,7777.36
35657,6964.75
35658,5654.2
35659,5056.58
35660,6031.26
35661,10701.46
35662,9203.73
35663,9999.03
35664,15758.88
35665,6025.63
35666,6806.37
35667,5940.84
35668,8353.86
35669,8628.11
35670,7375.16
35671,7458.65
35672,8115.17
35673,7712.64
35674,6545.48
35675,6133.38
35676,6150.24
35677,6361.07
35678,3831.26
35679,5417.62
35680,8531.55
35681,17089.92
35682,5870.34
35683,5056.91
35684,7388.28
35685,3914.66
35686,6331.76
35687,4326.92
35688,9188.95
35689,6356.76
35690,7255.36
35691,13252.87
35692,11095.21
35693,6565.73
35694,8706.74
35695,3611.22
35696,5474.96
35697,5124.8
35698,5133.5
35699,5027.52
35700,4768.86
35701,5755.68
35702,6035.71
35703,8957.79
35704,6959.08
35705,3463.1
35706,7555.31
35707,7901.67
35708,7804.63
35709,5301.41
35710,4526.53
35711,8010.22
35712,5595.8
35713,9729.02
35714,4733.07
35715,5992.26
35716,7539.41
35717,5663.37
35718,3832.22
35719,6535.2
35720,7935.78
35721,10367.24
35722,9942.03
35723,6255.82
35724,4146.83
35725,5304.66
35726,7935.61
35727,4745.65
35728,6806.56
35729,6501.46
35730,13770.02
35731,8253.93
35732,6502.04
35733,7893.41
35734,4428.31
35735,9084.79
35736,6038.54
35737,12317.12
35738,7114.51
35739,5691.04
35740,5031.03
35741,4806.31
35742,7334.42
35743,9450.32
35744,4459.71
35745,5616.5
35746,10950.68
35747,6818.2
35748,7214.84
35749,8313.99
35750,6097.18
35751,8265.46
35752,4587.06
35753,9748.15
35754,6052.26
35755,6992.72
35756,8085.27
35757,4617.33
35758,8375.98
35759,6438.1
35760,4021.61
35761,8549.1
35762,10079.22
35763,4412.1
35764,6879.97
35765,8546.68
35766,5565.43
35767,9428.1
35768,7309.08
35769,9992.51
35770,4630.04
35771,5095.11
35772,6747.51
35773,4745.85
35774,8180.84
35775,4393.88
35776,5991.11
35777,4603.16
35778,9270.95
35779,6219.35
35780,7118.34
35781,7393.28
35782,8887.77
35783,6797.48
35784,7552.52
35785,6762.99
35786,7981.69
35787,8634.28
35788,6510.46
35789,3345.2
35790,6023.04
35791,7120.2
35792,5163.85
35793,6304.87
35794,6680.65
35795,6290.25
35796,10835.76
35797,6594.0
35798,4589.24
35799,11892.62
35800,10368.53
35801,5343.32
35802,9617.52
35803,9685.51
35804,9352.05
35805,5114.93
35806,7499.47
35807,6231.7
35808,6537.16
35809,7780.61
35810,5043.01
35811,8139.38
35812,8025.87
35813,6444.82
35814,8228.55
35815,5787.79
35816,6624.48
35817,5148.75
35818,8600.41
35819,7473.03
35820,6653.04
35821,6198.22
35822,7981.01
35823,9508.56
35824,6787.87
35825,5558.89
35826,6090.51
35827,7435.2
35828,7330.24
35829,4336.59
35830,4118.37
35831,8288.46
35832,6950.54
35833,5549.43
35834,8120.87
35835,8017.26
35836,6503.27
35837,5910.59
35838,3846.87
35839,7422.09
35840,7336.98
35841,7060.47
35842,10784.4
35843,8328.18
35844,4761.19
35845,8760.9
35846,3723.85
35847,3147.16
35848,7978.77
35849,11673.61
35850,7834.43
35851,7188.41
35852,5277.69
35853,6854.83
35854,9024.39
35855,5935.9
35856,8307.27
35857,6096.41
35858,4792.72
35859,5755.13
35860,5658.98
35861,5741.97
35862,4712.22
35863,5107.2
35864,4558.44
35865,7199.92
35866,7654.15
35867,5940.71
35868,6413.96
35869,7372.07
35870,5874.41
35871,5711.81
35872,9367.35
35873,8809.94
35874,9165.5
35875,3982.98
35876,14535.85
35877,6744.49
35878,5245.25
35879,11084.96
35880,8597.24
35881,7616.54
35882,6038.08
35883,7343.73
35884,10620.15
35885,14562.98
35886,5106.36
35887,4708.19
35888,5444.06
35889,6671.19
35890,7216.98
35891,10328.35
35892,8732.89
35893,7099.24
35894,3856.73
35895,6942.63
35896,10259.27
35897,5364.04
35898,7377.5
35899,4537.12
35900,7940.96
35901,7780.7
35902,7599.59
35903,9159.8
35904,6538.98
35905,6369.04
35906,6963.37
35907,8242.54
35908,7887.28
35909,7511.5
35910,7801.59
35911,6763.01
35912,4114.61
35913,9356.34
35914,5011.07
35915,10136.8
35916,5362.79
35917,4693.65
35918,7117.97
35919,6232.29
35920,7322.41
35921,7413.9
35922,3831.16
35923,4911.44
35924,7961.66
35925,9493.44
35926,10134.75
35927,5794.6
35928,6211.09
35929,6672.56
35930,6331.68
35931,5433.6
35932,10625.44
35933,8635.35
35934,12120.11
35935,5046.04
35936,5786.88
35937,8894.16
35938,8812.72
35939,5547.02
35940,10474.54
35941,7229.3
35942,5396.55
35943,6990.09
35944,5458.28
35945,5179.37
35946,6924.88
35947,5306.28
35948,4799.13
35949,8993.97
35950,6964.06
35951,21867.83
35952,6486.0
35953,4467.21
35954,7893.16
35955,10514.52
35956,6465.23
35957,6874.7
35958,5695.82
35959,8001.97
35960,7808.7
35961,5581.23
35962,5807.52
35963,7216.82
35964,8017.91
35965,7741.73
35966,9503.25
35967,6012.63
35968,5225.36
35969,5999.94
35970,9437.62
35971,10699.69
35972,10099.4
35973,7810.75
35974,6342.61
35975,6182.46
35976,5076.33
35977,8008.12
35978,10387.09
35979,9525.65
35980,5681.51
35981,5426.41
35982,5696.31
35983,6056.19
35984,10820.27
35985,7057.09
35986,5771.34
35987,6131.16
35988,7634.7
35989,3566.26
35990,7295.28
35991,4622.85
35992,7279.04
35993,8260.26
35994,5593.13
35995,8121.13
35996,6874.62
35997,4796.86
35998,6997.2
35999,7593.28
36000,11499.39
36001,6296.49
36002,8134.51
36003,7849.98
36004,10058.01
36005,6428.11
36006,9762.85
36007,5247.44
36008,4754.74
36009,6769.31
36010,6305.35
36011,8015.18
36012,7862.09
36013,5828.12
36014,7997.48
36015,7780.81
36016,10238.94
36017,4087.44
36018,13322.44
36019,5290.78
36020,6672.5
36021,8850.55
36022,7118.28
36023,7022.1
36024,6808.16
36025,7081.74
36026,5662.5
36027,6111.7
36028,7998.46
36029,7420.97
36030,7556.68
36031,5166.57
36032,7108.2
36033,7939.38
36034,6274.55
36035,5911.31
36036,7475.65
36037,5999.45
36038,7450.96
36039,7842.36
36040,4036.15
36041,7843.35
36042,6288.38
36043,6919.9
36044,10238.94
36045,4403.08
36046,6358.68
36047,5439.68
36048,7338.91
36049,10400.82
36050,5124.69
36051,4843.37
36052,7307.34
36053,5610.13
36054,9702.89
36055,9632.03
36056,7656.21
36057,7919.97
36058,5391.24
36059,4579.44
36060,6775.44
36061,9184.3
